#BOS,flight
cincinnati,B-fromloc.city_name
to,O
burbank,B-toloc.city_name
the,O
flight,O
should,O
be,O
american,B-airline_name
and,O
leave,O
in,O
the,O
afternoon,B-depart_time.period_of_day
i,O
need,O
to,O
know,O
the,O
aircraft,O
and,O
flight,O
number,O
#EOS,18
#BOS,flight
what,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
denver,B-toloc.city_name
after,B-depart_time.time_relative
845,B-depart_time.time
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,19
#BOS,flight
find,O
travel,O
arrangements,O
for,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
baltimore,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,20
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
united,B-airline_name
airlines,I-airline_name
#EOS,21
#BOS,flight
list,O
all,O
nonstop,B-flight_stop
flights,O
on,O
wednesday,B-arrive_date.day_name
from,O
baltimore,B-fromloc.city_name
to,O
newark,B-toloc.city_name
before,B-arrive_time.time_relative
noon,B-arrive_time.time
#EOS,22
#BOS,flight
give,O
me,O
all,O
the,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
round,B-round_trip
trip,I-round_trip
with,O
costs,O
less,B-cost_relative
than,O
466,B-fare_amount
dollars,I-fare_amount
#EOS,23
#BOS,flight
can,O
you,O
list,O
all,O
flights,O
between,O
milwaukee,B-fromloc.city_name
and,O
chicago,B-toloc.city_name
#EOS,24
#BOS,flight
what,O
are,O
all,O
flights,O
to,O
denver,B-toloc.city_name
from,O
philadelphia,B-fromloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,25
#BOS,flight
okay,O
on,O
monday,B-depart_date.day_name
may,B-depart_date.month_name
thirty,B-depart_date.day_number
first,I-depart_date.day_number
i,O
'd,O
like,O
to,O
go,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
early,B-depart_time.period_mod
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,26
#BOS,flight
please,O
list,O
all,O
flights,O
between,O
boston,B-fromloc.city_name
and,O
san,B-toloc.city_name
francisco,I-toloc.city_name
nonstop,B-flight_stop
#EOS,27
#BOS,abbreviation
what,O
's,O
fare,O
code,O
yn,B-fare_basis_code
#EOS,28
#BOS,flight
does,O
flight,O
dl,B-airline_code
323,B-flight_number
dl,B-airline_code
229,B-flight_number
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
stop,O
in,O
philadelphia,B-stoploc.city_name
#EOS,29
#BOS,flight
what,O
delta,B-airline_name
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
city,I-toloc.city_name
arrive,O
at,O
new,B-toloc.city_name
york,I-toloc.city_name
city,I-toloc.city_name
before,B-arrive_time.time_relative
6,B-arrive_time.time
pm,I-arrive_time.time
on,O
saturday,B-arrive_date.day_name
#EOS,30
#BOS,airline
does,O
any,O
airline,O
have,O
an,O
afternoon,B-depart_time.period_of_day
flight,O
from,O
boston,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,31
#BOS,flight
give,O
me,O
the,O
flights,O
with,O
the,O
fares,O
from,O
indianapolis,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
december,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
#EOS,32
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
on,O
a,O
tuesday,B-depart_date.day_name
#EOS,33
#BOS,flight
may,O
i,O
have,O
a,O
listing,O
of,O
flights,O
from,O
long,B-fromloc.city_name
beach,I-fromloc.city_name
california,B-fromloc.state_name
to,O
columbus,B-toloc.city_name
ohio,B-toloc.state_name
on,O
wednesday,B-depart_date.day_name
#EOS,34
#BOS,flight
i,O
'd,O
like,O
to,O
book,O
the,O
cheapest,B-cost_relative
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
august,B-depart_date.month_name
first,B-depart_date.day_number
#EOS,35
#BOS,flight
i,O
'm,O
looking,O
for,O
a,O
flight,O
that,O
goes,O
from,O
san,B-fromloc.city_name
jose,I-fromloc.city_name
to,O
houston,B-toloc.city_name
on,O
may,B-depart_date.month_name
thirtieth,B-depart_date.day_number
and,O
that,O
leaves,O
after,B-depart_time.time_relative
noon,B-depart_time.time
#EOS,36
#BOS,flight
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
cleveland,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
before,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,37
#BOS,quantity
how,O
many,O
stops,O
on,O
continental,B-airline_name
1765,B-flight_number
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,38
#BOS,flight
show,O
me,O
the,O
first,B-flight_mod
flight,O
that,O
arrives,O
in,O
toronto,B-toloc.city_name
from,O
cincinnati,B-fromloc.city_name
#EOS,39
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
out,O
of,O
boston,B-fromloc.city_name
today,B-depart_date.today_relative
#EOS,40
#BOS,flight
i,O
need,O
to,O
take,O
ten,O
people,O
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
with,O
a,O
stopover,O
in,O
phoenix,B-stoploc.city_name
please,O
give,O
me,O
the,O
flights,O
#EOS,41
#BOS,flight
information,O
on,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,42
#BOS,flight
i,O
would,O
like,O
direct,B-connect
coach,B-class_type
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,43
#BOS,flight
please,O
show,O
me,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
between,O
10,B-depart_time.start_time
am,I-depart_time.start_time
and,O
2,B-depart_time.end_time
pm,I-depart_time.end_time
#EOS,44
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
in,O
baltimore,B-city_name
#EOS,45
#BOS,flight
show,O
me,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
after,B-depart_time.time_relative
1700,B-depart_time.time
hours,I-depart_time.time
on,O
wednesday,B-depart_date.day_name
#EOS,46
#BOS,flight
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,47
#BOS,flight
does,O
united,B-airline_name
airlines,I-airline_name
fly,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,48
#BOS,flight
hello,O
i,O
would,O
like,O
to,O
plan,O
a,O
flight,O
on,O
american,B-airline_name
airlines,I-airline_name
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,49
#BOS,aircraft
what,O
is,O
the,O
smallest,B-mod
aircraft,O
that,O
flies,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
arriving,O
may,B-arrive_date.month_name
seventh,B-arrive_date.day_number
#EOS,50
#BOS,flight
flight,O
from,O
dallas,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
california,B-toloc.state_name
on,O
monday,B-depart_date.day_name
#EOS,51
#BOS,airfare
what,O
is,O
the,O
most,B-cost_relative
expensive,I-cost_relative
one,B-round_trip
way,I-round_trip
fare,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,52
#BOS,flight
i,O
want,O
to,O
fly,O
from,O
boston,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,53
#BOS,airline
please,O
tell,O
me,O
which,O
airline,O
has,O
the,O
most,B-mod
departures,O
from,O
atlanta,B-fromloc.city_name
#EOS,54
#BOS,flight
what,O
is,O
the,O
first,B-flight_mod
flight,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
and,O
what,O
is,O
the,O
last,B-flight_mod
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,55
#BOS,flight
flight,O
from,O
denver,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
fort,I-toloc.city_name
worth,I-toloc.city_name
#EOS,56
#BOS,flight
show,O
me,O
flights,O
on,O
sunday,B-depart_date.day_name
going,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
boston,B-toloc.city_name
nonstop,B-flight_stop
first,B-class_type
class,I-class_type
leaving,O
after,B-depart_time.time_relative
12,B-depart_time.time
noon,I-depart_time.time
#EOS,57
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
from,O
charlotte,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
#EOS,58
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
to,O
atlanta,B-toloc.city_name
could,O
you,O
find,O
me,O
the,O
cheapest,B-cost_relative
way,O
to,O
do,O
this,O
#EOS,59
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
from,O
tampa,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
tomorrow,B-depart_date.today_relative
#EOS,60
#BOS,airfare
what,O
is,O
the,O
lowest,B-cost_relative
cost,I-cost_relative
fare,O
that,O
delta,B-airline_name
has,O
between,O
boston,B-fromloc.city_name
and,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,61
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
toronto,B-toloc.city_name
that,O
arrive,O
early,B-arrive_time.period_mod
in,O
the,O
morning,B-arrive_time.period_of_day
#EOS,62
#BOS,aircraft
sure,O
i,O
'd,O
like,O
to,O
determine,O
what,O
aircraft,O
are,O
use,O
on,O
july,B-depart_date.month_name
seventh,B-depart_date.day_number
leaving,O
from,O
boston,B-fromloc.city_name
and,O
arriving,O
in,O
atlanta,B-toloc.city_name
on,O
july,B-arrive_date.month_name
seventh,B-arrive_date.day_number
#EOS,63
#BOS,airfare
what,O
is,O
the,O
fare,O
going,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
one,B-round_trip
way,I-round_trip
on,O
november,B-depart_date.month_name
seventh,B-depart_date.day_number
#EOS,64
#BOS,flight
does,O
flight,O
dl,B-airline_code
1083,B-flight_number
from,O
philadelphia,B-fromloc.city_name
to,O
denver,B-toloc.city_name
fly,O
on,O
saturdays,B-depart_date.day_name
#EOS,65
#BOS,flight
give,O
me,O
a,O
list,O
of,O
flights,O
between,O
denver,B-fromloc.city_name
and,O
oakland,B-toloc.city_name
#EOS,66
#BOS,capacity
what,O
's,O
the,O
capacity,O
of,O
a,O
733,B-aircraft_code
#EOS,67
#BOS,flight
show,O
me,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
weekdays,B-flight_mod
#EOS,68
#BOS,flight
what,O
flights,O
go,O
from,O
pittsburgh,B-fromloc.city_name
to,O
newark,B-toloc.city_name
after,B-depart_time.time_relative
823,B-depart_time.time
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,69
#BOS,flight
show,O
me,O
the,O
flights,O
out,O
of,O
love,B-fromloc.airport_name
field,I-fromloc.airport_name
#EOS,70
#BOS,aircraft
can,O
you,O
please,O
tell,O
me,O
the,O
type,O
of,O
aircraft,O
used,O
flying,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
eastern,B-airline_name
flight,O
825,B-flight_number
leaving,O
at,O
555,B-depart_time.time
#EOS,71
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
in,O
boston,B-city_name
from,O
the,O
airport,O
#EOS,72
#BOS,flight
what,O
are,O
the,O
classes,O
of,O
service,O
on,O
lufthansa,B-airline_name
#EOS,73
#BOS,ground_service
i,O
'll,O
need,O
a,O
rental,B-transport_type
car,I-transport_type
at,O
the,O
atlanta,B-airport_name
airport,I-airport_name
can,O
you,O
show,O
me,O
what,O
's,O
available,O
#EOS,74
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
boston,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
the,O
fourteenth,B-depart_date.day_number
#EOS,75
#BOS,flight
which,O
delta,B-airline_name
flights,O
depart,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
heading,O
toward,O
boston,B-toloc.city_name
after,B-depart_time.time_relative
12,B-depart_time.time
noon,I-depart_time.time
#EOS,76
#BOS,flight
show,O
flights,O
between,O
boston,B-fromloc.city_name
and,O
denver,B-toloc.city_name
#EOS,77
#BOS,flight
list,O
all,O
the,O
flights,O
that,O
takeoff,O
from,O
general,B-fromloc.airport_name
mitchell,I-fromloc.airport_name
international,I-fromloc.airport_name
#EOS,78
#BOS,ground_service
show,O
me,O
ground,O
transport,O
in,O
seattle,B-city_name
#EOS,79
#BOS,airfare
round,B-round_trip
trip,I-round_trip
fares,O
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
less,B-cost_relative
than,O
1000,B-fare_amount
dollars,I-fare_amount
round,B-round_trip
trip,I-round_trip
fares,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
less,B-cost_relative
than,O
1000,B-fare_amount
dollars,I-fare_amount
round,B-round_trip
trip,I-round_trip
fares,O
from,O
pittsburgh,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
less,B-cost_relative
than,O
1000,B-fare_amount
dollars,I-fare_amount
#EOS,80
#BOS,airfare
can,O
you,O
tell,O
me,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
fare,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,81
#BOS,flight
i,O
'm,O
looking,O
for,O
flights,O
from,O
oakland,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
leaving,O
before,B-depart_time.time_relative
1045,B-depart_time.time
am,I-depart_time.time
#EOS,82
#BOS,flight
what,O
do,O
you,O
have,O
from,O
philadelphia,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,83
#BOS,flight
please,O
list,O
nonstop,B-flight_stop
twa,B-airline_code
flights,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
#EOS,84
#BOS,airfare
how,O
much,O
does,O
it,O
cost,O
to,O
fly,O
on,O
delta,B-airline_name
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,85
#BOS,flight
show,O
nonstop,B-flight_stop
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
on,O
a,O
tuesday,B-arrive_date.day_name
which,O
cost,O
less,B-cost_relative
than,O
466,B-fare_amount
dollars,I-fare_amount
one,B-round_trip
way,I-round_trip
#EOS,86
#BOS,flight
list,O
all,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
after,B-depart_time.time_relative
noon,B-depart_time.time
thursday,B-depart_date.day_name
nonstop,B-flight_stop
#EOS,87
#BOS,flight
please,O
list,O
the,O
flights,O
leaving,O
from,O
st.,B-fromloc.city_name
louis,I-fromloc.city_name
to,O
st.,B-toloc.city_name
paul,I-toloc.city_name
after,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
#EOS,88
#BOS,flight
list,O
all,O
flights,O
please,O
from,O
washington,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,89
#BOS,ground_service
show,O
me,O
the,O
ground,O
transportation,O
schedule,O
in,O
san,B-city_name
francisco,I-city_name
on,O
thursday,B-day_name
evening,B-period_of_day
#EOS,90
#BOS,capacity
how,O
many,O
seats,O
in,O
a,O
734,B-aircraft_code
#EOS,91
#BOS,flight
give,O
me,O
the,O
american,B-airline_name
airlines,I-airline_name
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,92
#BOS,flight
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
newark,B-toloc.city_name
#EOS,93
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
newark,B-toloc.city_name
#EOS,94
#BOS,flight
i,O
'd,O
like,O
a,O
flight,O
tomorrow,B-depart_date.today_relative
late,B-depart_time.period_mod
from,O
nashville,B-fromloc.city_name
to,O
houston,B-toloc.city_name
with,O
dinner,B-meal_description
please,O
#EOS,95
#BOS,airfare
please,O
give,O
me,O
fares,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,96
#BOS,airline
what,O
is,O
airline,O
nw,B-airline_code
#EOS,97
#BOS,abbreviation
what,O
does,O
fare,O
code,O
qx,B-fare_basis_code
mean,O
#EOS,98
#BOS,flight
show,O
me,O
the,O
nonstop,B-flight_stop
flights,O
from,O
houston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,99
#BOS,flight
what,O
flights,O
are,O
available,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
thursday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,100
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
in,O
baltimore,B-city_name
for,O
the,B-today_relative
day,I-today_relative
after,I-today_relative
tomorrow,I-today_relative
#EOS,101
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
to,O
baltimore,B-toloc.city_name
from,O
denver,B-fromloc.city_name
or,B-or
philadelphia,B-fromloc.city_name
or,B-or
pittsburgh,B-fromloc.city_name
#EOS,102
#BOS,flight
what,O
flights,O
leave,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
on,O
june,B-depart_date.month_name
twenty,B-depart_date.day_number
ninth,I-depart_date.day_number
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,103
#BOS,airfare
i,O
need,O
a,O
first,B-class_type
class,I-class_type
ticket,O
on,O
united,B-airline_name
airlines,I-airline_name
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
scheduled,O
for,O
december,B-depart_date.month_name
seventeenth,B-depart_date.day_number
#EOS,104
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
philadelphia,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,105
#BOS,airline
can,O
you,O
list,O
all,O
the,O
airlines,O
that,O
have,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,106
#BOS,airport
houston,B-city_name
airports,O
#EOS,107
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
montreal,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
#EOS,108
#BOS,flight
please,O
list,O
all,O
flights,O
on,O
northwest,B-airline_name
and,O
united,B-airline_name
airlines,I-airline_name
that,O
go,O
to,O
denver,B-toloc.city_name
#EOS,109
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
leaving,O
in,O
the,O
afternoon,B-depart_time.period_of_day
on,O
tuesday,B-depart_date.day_name
#EOS,110
#BOS,flight
is,O
there,O
an,O
american,B-airline_name
airlines,I-airline_name
flight,O
in,O
the,O
evening,B-depart_time.period_of_day
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,111
#BOS,capacity
what,O
's,O
the,O
capacity,O
of,O
an,O
f28,B-aircraft_code
#EOS,112
#BOS,flight
show,O
me,O
all,O
us,B-airline_name
air,I-airline_name
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
for,O
the,B-depart_date.today_relative
day,I-depart_date.today_relative
after,I-depart_date.today_relative
tomorrow,I-depart_date.today_relative
#EOS,113
#BOS,airfare
what,O
are,O
the,O
costs,O
of,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
boston,B-toloc.city_name
tomorrow,B-depart_date.today_relative
#EOS,114
#BOS,flight
list,O
all,O
flights,O
on,O
continental,B-airline_name
leaving,O
seattle,B-fromloc.city_name
on,O
sunday,B-depart_date.day_name
after,B-depart_time.time_relative
430,B-depart_time.time
pm,I-depart_time.time
#EOS,115
#BOS,flight
i,O
would,O
like,O
to,O
arrange,O
a,O
flight,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,116
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
for,O
the,O
f28,B-aircraft_code
#EOS,117
#BOS,flight
show,O
me,O
all,O
daily,B-flight_days
flights,O
out,O
of,O
boston,B-fromloc.city_name
that,O
have,O
coach,B-class_type
class,I-class_type
#EOS,118
#BOS,flight
what,O
is,O
your,O
cheapest,B-cost_relative
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,119
#BOS,flight
from,O
montreal,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,120
#BOS,airfare
please,O
give,O
me,O
round,B-round_trip
trip,I-round_trip
fares,O
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,121
#BOS,flight
please,O
list,O
united,B-airline_name
flights,O
between,O
boston,B-fromloc.city_name
and,O
denver,B-toloc.city_name
departing,O
at,O
9,B-depart_time.time
am,I-depart_time.time
#EOS,122
#BOS,quantity
how,O
many,O
flights,O
go,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
july,B-depart_date.month_name
nineteenth,B-depart_date.day_number
#EOS,123
#BOS,flight
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
delta,B-airline_name
arrive,O
around,B-arrive_time.time_relative
8,B-arrive_time.time
pm,I-arrive_time.time
tomorrow,B-arrive_date.today_relative
#EOS,124
#BOS,flight
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
please,O
#EOS,125
#BOS,flight
nonstop,B-flight_stop
or,B-or
connecting,B-connect
flights,O
from,O
seattle,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,126
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
newark,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
leaving,O
tomorrow,B-depart_date.today_relative
evening,B-depart_time.period_of_day
#EOS,127
#BOS,airfare
show,O
me,O
the,O
fare,O
for,O
us,B-airline_code
flight,O
3357,B-flight_number
from,O
philadelphia,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,128
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
#EOS,129
#BOS,flight
on,O
united,B-airline_name
airlines,I-airline_name
flying,O
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
before,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
what,O
type,O
of,O
aircraft,O
is,O
used,O
#EOS,130
#BOS,abbreviation
what,O
does,O
nw,B-airline_code
stand,O
for,O
#EOS,131
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
which,O
leave,O
on,O
monday,B-depart_date.day_name
after,B-depart_time.time_relative
8,B-depart_time.time
o'clock,I-depart_time.time
am,I-depart_time.time
#EOS,132
#BOS,flight
show,O
me,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
dallas,B-toloc.city_name
please,O
#EOS,133
#BOS,aircraft
